1389612605,2356.470000000000,0.450300000000
1389621280,2341.940000000000,1.475200000000
1389622380,2328.150000000000,1.202700000000
1389707908,2819.180000000000,0.024800000000
1389783456,2798.620000000000,0.107200000000
1389783521,2801.810000000000,0.035700000000
1389788523,2893.000000000000,0.035300000000
1389864659,2876.500000000000,0.158200000000
1389864936,2886.400000000000,0.277200000000
1389961450,2796.650000000000,0.048600000000
1389963496,2762.690000000000,0.181000000000
1389973756,2794.000000000000,0.053700000000
1390138168,2772.000000000000,0.108200000000
1390145352,2326.300000000000,0.010000000000
1390182862,2311.760000000000,1.241900000000
1390249147,2544.270000000000,0.078600000000
1390295052,2563.790000000000,3.000000000000
1390298353,2847.900000000000,0.035100000000
1390318779,2837.990000000000,0.100000000000
1390329129,2843.500000000000,0.049200000000
1390382249,2490.190000000000,0.140600000000
1390384484,2847.900000000000,0.035100000000
1390391808,2492.350000000000,0.080200000000
1390392579,2458.940000000000,0.081300000000
1390398198,2457.970000000000,1.938200000000
1390399952,2498.440000000000,0.200100000000
1390481416,2468.670000000000,1.571700000000
1390484408,2454.860000000000,0.200000000000
1390487116,2493.910000000000,2.299800000000
1390491119,2319.010000000000,1.450000000000
1390542127,2467.230000000000,0.101300000000
1390628683,2384.740000000000,0.100000000000
1390635103,2398.440000000000,1.000000000000
1390811265,2483.860000000000,0.926000000000
1390816771,2404.550000000000,0.500500000000
1390822064,2387.350000000000,0.335100000000
1390831991,2486.890000000000,1.077700000000
1390832051,2482.450000000000,2.014100000000
1390841675,2332.250000000000,1.700000000000
1390858573,2631.040000000000,0.040000000000
1390984373,2358.720000000000,0.496500000000
1390988165,2653.020000000000,0.075400000000
1390989544,2244.150000000000,0.499100000000
1391005843,2255.110000000000,0.588300000000
1391008102,2781.000000000000,0.036000000000
1391022879,2665.220000000000,0.037500000000
1391088348,2643.540000000000,0.075700000000
1391154845,2661.000000000000,0.037600000000
1391155855,2706.000000000000,0.184800000000
1391168012,2618.730000000000,0.100400000000
1391172156,2427.720000000000,0.050000000000
1391255759,2724.360000000000,0.777600000000
1391364245,2712.440000000000,0.200000000000
1391438068,2712.060000000000,0.368700000000
1391504950,2283.410000000000,0.639400000000
1391509945,2783.000000000000,0.233600000000
1391524580,2669.700000000000,0.037500000000
1391524675,2667.430000000000,0.187400000000
1391535747,2281.590000000000,0.482100000000
1391550477,2725.980000000000,0.073400000000
1391594869,2731.310000000000,0.109800000000
1391684989,2736.800000000000,0.073100000000
1391688611,2586.360000000000,0.077300000000
1391759436,2523.400000000000,0.297200000000
1391761742,2513.630000000000,0.400000000000
1391772322,2552.050000000000,0.068600000000
1392033187,2362.760000000000,0.076200000000
1392033347,2527.800000000000,0.296700000000
1392033365,2195.740000000000,0.400800000000
1392049989,2141.230000000000,0.046700000000
1392148455,2064.150000000000,0.484500000000
1392152652,2293.500000000000,0.436000000000
1392243060,2226.190000000000,0.134800000000
1392243186,2263.980000000000,0.061800000000
1392274881,1806.680000000000,0.028700000000
1392328944,2201.650000000000,0.136300000000
1392388259,1869.570000000000,0.500000000000
1392404791,2063.390000000000,0.135700000000
1392548294,2069.840000000000,0.048300000000
1392638893,2149.400000000000,0.465200000000
1392658133,2143.790000000000,0.046600000000
1392737560,2004.650000000000,0.049900000000
1392740087,2000.220000000000,0.100000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.800000000000,0.400000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392751649,2207.900000000000,0.500000000000
1392783045,2016.130000000000,0.248000000000
1392839771,1730.430000000000,0.005800000000
1392839790,1634.300000000000,0.006100000000
1392839817,1501.600000000000,0.006700000000
1392897864,1923.940000000000,0.026000000000
1392902495,1832.600000000000,0.100000000000
1392919946,1854.990000000000,0.100000000000
1392924420,1868.820000000000,0.020900000000
1392930167,1873.150000000000,0.266900000000
1392942618,1445.110000000000,0.276800000000
1392977348,1870.900000000000,0.133600000000
1393000238,1859.240000000000,0.107600000000
1393152121,1886.510000000000,0.056700000000
1393168805,1981.420000000000,0.302800000000
1393247152,1968.140000000000,0.254000000000
1393249064,1762.540000000000,0.132000000000
1393251547,1764.180000000000,2.682800000000
1393264391,1752.300000000000,0.152000000000
1393322275,1744.400000000000,0.162900000000
1393382517,1466.800000000000,0.139800000000
1393401972,1528.550000000000,0.130100000000
1393409216,1669.200000000000,0.059900000000
1393510574,1724.000000000000,1.740100000000
1393518627,1732.000000000000,0.404200000000
1393582852,1799.370000000000,0.027800000000
1393585706,1721.800000000000,0.152000000000
1393587614,1743.630000000000,1.433800000000
1393609324,1766.450000000000,0.226400000000
1393651567,1643.520000000000,4.875000000000
1393655556,1784.950000000000,1.960800000000
1393765707,1790.880000000000,0.167500000000
1393846866,1787.760000000000,0.139800000000
1393847019,1760.270000000000,0.028400000000
1393850163,1793.500000000000,0.557600000000
1393850163,1793.500000000000,0.557600000000
1393850163,1793.500000000000,0.557600000000
1393850163,1793.500000000000,0.557600000000
1393850163,1793.500000000000,0.557600000000
1393884305,1957.000000000000,0.133000000000
1393918332,1823.500000000000,0.054800000000
1393930948,2005.120000000000,0.174600000000
1393936147,2235.630000000000,0.156600000000
1393940062,2146.200000000000,0.043100000000
1393942696,1985.840000000000,0.755300000000
1393963178,2028.600000000000,1.000000000000
1393964057,2108.080000000000,0.068000000000
1394035864,2093.650000000000,0.047800000000
1394094651,2126.800000000000,0.023500000000
1394129672,2121.420000000000,0.047100000000
1394190132,1930.510000000000,0.073000000000
1394190878,2017.600000000000,0.213100000000
1394203512,2042.620000000000,1.000000000000
1394225381,2026.500000000000,0.049300000000
1394449537,1885.950000000000,0.149000000000
1394452044,2028.000000000000,0.493100000000
1394456470,2020.790000000000,0.742300000000
1394462309,2021.250000000000,0.100000000000
1394480987,1912.690000000000,1.000000000000
1394530904,2030.700000000000,0.140000000000
1394552822,1897.850000000000,0.155400000000
1394564065,2030.700000000000,0.060000000000
1394569490,1906.740000000000,0.050000000000
1394611296,2016.020000000000,0.496000000000
1394661741,2035.490000000000,0.073700000000
1394695748,1930.530000000000,0.033700000000
1394737593,1935.450000000000,1.000000000000
1394797998,2058.000000000000,0.194400000000
1394803891,1900.000000000000,0.100000000000
1394807230,1915.460000000000,0.522100000000
1394817094,2014.800000000000,0.148900000000
1394821056,1874.950000000000,0.540000000000
1394823647,1905.120000000000,0.334800000000
1394830199,1910.400000000000,0.151100000000
1394896721,2417.970000000000,0.500000000000
1394911873,2031.370000000000,0.167400000000
1394914146,2018.550000000000,0.598100000000
1394974015,1981.460000000000,0.141300000000
1394996809,1996.880000000000,1.201900000000
1395003663,1899.850000000000,0.110000000000
1395033139,1986.940000000000,0.025200000000
1395048194,1959.680000000000,0.153100000000
1395048834,1959.650000000000,0.209200000000
1395062027,1983.840000000000,0.250000000000
1395065618,1858.590000000000,0.270000000000
1395067129,1988.250000000000,0.150900000000
1395069186,1972.220000000000,0.101400000000
1395125384,1872.290000000000,0.801200000000
1395132140,1828.360000000000,1.367300000000
